ID,x,y
1862,-4.4071608,-0.27731273
1863,-3.591836,3.802961
1864,4.430239,3.1117213
1865,-1.8563529,1.3536602
1866,3.528055,-3.4563477
1867,-0.6561083,3.2855163
1868,3.185347,0.76409346
1869,-2.5445092,2.5963695
1870,-2.571463,1.3924706
1871,3.9416618,-4.5375366
1872,4.2495766,-4.021067
1873,3.7029338,4.3273
1874,-3.4414415,3.0475535
1875,-2.0959017,1.8241519
1876,0.8395857,4.0173717
1877,0.09451613,-3.4618952
1878,-3.7413957,-0.5181543
1879,-3.7889116,0.8446115
1880,-1.0300435,-0.7320354
1881,-0.5787643,0.5357406
1882,0.80880225,-0.4391999
1883,-0.1596688,-3.332867
1884,-4.2479405,-4.2292137
1885,-4.3505416,4.6430883
1886,4.0889206,3.7300858
1887,-1.5723258,-2.7985551
1888,4.8415694,3.8967006
1889,3.4130485,-3.385872
1890,0.10840212,3.6544127
1891,2.1003773,-2.406965
1892,-0.17827521,3.6140347
1893,-0.9395017,3.2344828
1894,-4.8113813,-4.784018
1895,0.7057563,-3.404504
1896,0.9673394,3.9614046
1897,-0.8035021,-4.6124034
1898,-3.1567516,-4.0288377
1899,-0.9862494,-4.201424
1900,0.3510779,3.051631
1901,3.236604,4.0807085
1902,4.8450804,4.158437
1903,0.6120325,0.5675498
1904,-0.7429633,4.0640283
1905,-3.4718118,0.5353118
1906,3.93714,3.1314006
1907,-3.2413185,-4.438374
1908,-0.0109440405,0.5461733
1909,-2.0032659,1.0878009
1910,-4.051038,-4.7970023
1911,0.28986415,4.3280516
1912,1.5167094,-2.1711595
1913,2.0667458,-1.4498403
1914,0.28289914,0.4310721
1915,2.8595295,1.426441
1916,-1.0361795,-0.4449402
1917,4.8202214,-3.4441166
1918,-0.21033783,3.2862144
1919,-4.8062215,0.2208116
1920,-0.9392642,-4.81834
1921,-1.4163342,1.4590392
1922,-0.23571339,-0.63276637
1923,-3.3506868,-0.82368416
1924,2.5320618,-2.7123623
1925,-3.7605257,-0.34308925
1926,3.8150563,0.72583306
1927,-0.8536395,-0.111278474
1928,3.8413649,3.1711712
1929,0.77082217,-3.8482082
1930,2.6323905,1.9482235
1931,4.271168,3.8054
1932,-4.779298,4.712656
1933,-3.7386281,-4.672496
1934,-0.19659343,3.2030077
1935,3.900361,-3.8726056
1936,3.2218606,4.26073
1937,2.7446628,2.382572
1938,0.7077999,4.935191
1939,-0.4781311,-0.4633506
1940,3.8824358,-3.9897516
1941,2.8026447,-0.90999305
1942,-0.9444985,-0.30056527
1943,-0.47127426,-3.1136594
1944,4.4173484,-0.9898143
1945,2.7217283,1.3737376
1946,5.0505643,-0.5866191
1947,-2.440295,-0.9908775
1948,-3.6127887,4.834413
1949,2.3377416,1.715441
1950,-2.1913474,-3.1113877
1951,-3.8624284,3.9582865
1952,4.019374,0.1781235
1953,2.3599703,-2.1765683
1954,0.29729727,-4.775936
1955,-1.0644034,-1.675251
1956,0.9688433,0.5838073
1957,-1.3295561,-2.7280195
1958,-0.70629096,-0.92421055
1959,4.6800566,-4.556401
1960,-3.2551785,3.6915894
1961,-4.657108,4.058054
1962,0.6090266,-3.1463811
1963,3.3728855,-4.32627
1964,0.22047853,-0.33730587
1965,-0.8174907,0.13048965
1966,-3.8205786,3.5849998
1967,-3.6636994,-0.08069602
1968,0.90638924,-2.8570461
1969,-3.0931656,3.4079106
1970,0.9833878,-0.6048987
1971,-4.234264,2.8446193
1972,2.1785645,2.4702609
1973,-0.36936188,0.29573596
1974,-4.514032,-3.4304657
1975,4.0762887,-1.0887904
1976,-0.6718839,-0.7744548
1977,0.610317,4.627835
1978,0.31708944,-3.7466297
1979,3.924539,0.24716884
1980,0.85977095,2.103616
1981,-3.4339705,-0.19474399
1982,-2.467077,-1.7754973
1983,-2.927007,-1.411106
1984,1.6228561,-0.93609273
1985,-0.045096975,3.9894335
1986,-4.5077453,3.51277
1987,-0.33755815,-0.2161005
1988,-4.152381,3.4623451
1989,0.30457735,3.4805374
1990,0.6155777,4.545593
1991,-3.123058,4.304603
1992,2.9057324,1.8831792
1993,-3.6102211,3.582025
1994,3.3886197,-3.3854306
1995,-3.4239292,2.9213014
1996,-1.3363576,-1.6091084
1997,3.7436438,-0.5284601
1998,-1.1736137,1.8208648
1999,2.0474792,1.9595121
2000,-3.1080182,-1.784085
2001,-0.47624958,-4.8660913
2002,4.7095623,-3.3039837
2003,1.04866,4.4865127
2004,2.8242683,0.9507463
2005,4.363199,3.7965045
2006,-1.1420211,-1.2583821
2007,3.088875,3.3837137
2008,5.30739,-4.072572
2009,-0.64463824,-0.7322467
2010,-0.28342482,-4.5759234
2011,-5.228356,0.7209204
2012,2.2628627,-2.205096
2013,-3.8689287,-3.5851226
2014,4.277828,4.816916
2015,2.6453846,-2.244506
2016,4.7626057,0.13617378
2017,3.4108906,0.523807
2018,0.03153959,3.318299
2019,5.028444,-3.377838
2020,-3.809213,3.7954063
2021,-3.961217,3.7222688
2022,3.651852,0.21627979
2023,-3.793258,-4.7379494
2024,-0.16954754,-0.55245155
2025,4.370939,3.395667
2026,2.6742284,-1.9230468
2027,1.3058511,2.7164254
2028,-0.34183905,4.809975
2029,-0.88044286,0.16477658
2030,-3.124358,-1.0382409
2031,-1.7006242,1.0732075
2032,0.5779668,0.56178474
2033,2.3225524,-2.8919353
2034,2.3599896,-2.1180878
2035,0.08119858,3.1515498
2036,-0.33699068,-3.5479171
2037,0.09148981,-3.0966568
2038,0.039986894,3.7201004
2039,-5.0861025,-4.3845944
2040,0.6445436,3.530417
2041,-3.7712836,0.56916845
2042,-0.7476814,0.46854293
2043,-4.716287,-3.6876874
2044,-2.658184,-0.99574506
2045,3.8450947,0.7775053
2046,2.9709513,1.8574007
2047,-1.7206329,-1.1841022
2048,4.0519686,4.561049
2049,0.30171973,0.07419589
2050,0.41393235,-4.4541235
2051,2.289103,1.423663
2052,-3.321157,-3.6670659
2053,1.1077355,-1.4338654
2054,1.639392,1.3214241
2055,-4.900387,5.0435076
2056,-3.5203004,0.86665237
2057,-2.5176983,1.2519566
2058,-4.9734664,-1.0203698
2059,0.39665148,4.145377
2060,2.9929414,-3.8831968
2061,2.4342656,-2.9003992
2062,1.8865106,1.2839143
2063,-5.0908504,4.05202
2064,-3.883722,4.539724
2065,3.250503,0.6092172
2066,1.2306559,2.483234
2067,-3.3325338,-3.4432354
2068,0.6938257,-4.5961547
2069,2.0306187,-1.190348
2070,3.3482134,4.2273483
2071,-0.97165173,-2.889239
2072,4.8993654,3.6086388
2073,-3.647082,-0.8732309
2074,2.6014853,-2.1779215
2075,1.8415625,2.103526
2076,-1.8071455,-1.5872384
2077,-4.596825,-0.825822
2078,0.31966057,4.730039
2079,2.1910598,1.28407
2080,0.23922502,-4.531951
2081,0.11025818,-0.014263486
2082,4.017628,-0.40699452
2083,-3.8881702,-4.2570066
2084,1.9439944,2.147003
2085,1.4104108,-2.9049177
2086,-4.751018,-0.39496905
2087,-3.882289,0.9262029
2088,-2.52704,-1.9485731
2089,-3.294036,-3.8226643
2090,1.5370092,-1.5766577
2091,0.24365842,0.46369708
2092,3.3911,0.5867069
2093,0.41150478,3.461967
2094,4.798594,5.1895323
2095,4.2844043,-0.25156435
2096,0.7488098,-0.5822172
2097,2.9646566,2.840963
2098,-4.6786532,4.232631
2099,-0.92116857,-4.3957562
2100,-1.5653977,-2.8553004
2101,-2.2240632,-1.7748604
2102,2.818257,1.1242149
2103,2.4565532,-2.857967
2104,-3.2327368,4.660185
2105,-4.7510014,3.6008337
2106,1.1263483,4.068696
2107,2.1941195,-2.9274583
2108,2.040023,-1.9088987
2109,-4.0423913,-4.199624
2110,3.9056978,-3.6124365
2111,2.309434,2.3193927
2112,-1.8719531,-2.3136234
2113,1.0578572,-2.301905
2114,-4.159392,-4.4283476
2115,-4.2938194,5.071595
2116,-4.383192,3.439882
2117,-0.4713874,3.983493
2118,-2.3829281,-2.7788413
2119,-1.0293711,-2.5862966
2120,-3.2031476,4.652057
2121,-0.85719365,-4.657058
2122,2.111292,-2.7565057
2123,0.24449794,0.00667322
2124,3.0138772,1.0868006
2125,4.101393,0.9546186
2126,0.75702804,4.4720855
2127,4.999896,0.28095162
2128,0.023258206,-4.2506704
2129,3.5938504,-3.716907
2130,-3.9045932,-0.28057185
2131,3.3179655,4.1696935
2132,0.58021015,-0.09054997
2133,4.625046,0.8791375
2134,2.3725073,2.2607605
2135,4.6269555,4.2566595
2136,5.0045485,-4.2646217
2137,3.2421114,-0.7547953
2138,0.68282115,-5.0132008
2139,0.54418594,3.739601
2140,1.1110734,2.1486049
2141,-3.377777,2.984721
2142,2.8436248,-2.7122996
2143,3.378476,-0.25448093
2144,-2.4334831,1.2196319
2145,4.526721,1.0165622
2146,3.6427948,-4.0936136
2147,-2.960487,3.8034928
2148,2.6778564,-2.8932762
2149,3.7185147,0.9193812
2150,1.3624963,-3.1343021
2151,-0.7108795,0.2731948
2152,1.9739703,-1.1240891
2153,-5.2452435,0.3739202
2154,4.369891,3.2262464
2155,-2.7058132,1.6987046
2156,-3.7665045,0.4826374
2157,0.56208044,3.4743774
2158,0.78194976,-0.4920858
2159,-3.1651187,4.2002406
2160,0.41903535,4.2168746
2161,-0.27716544,-4.597939
2162,0.15063857,0.44818535
2163,0.40857145,-4.2252374
2164,1.9562721,2.7625008
2165,-4.0879827,-4.8791347
2166,1.879509,-1.6389233
2167,0.64995307,-4.45291
2168,2.2312865,-2.6425605
2169,-0.96765184,-0.32399035
2170,3.0591047,-0.10810357
2171,-0.54298854,-3.4974878
2172,-0.19887815,3.999299
2173,1.8522619,-2.4082747
2174,-4.6339626,0.10588312
2175,-4.600603,-0.83167297
2176,-4.021838,-4.7240796
2177,-0.64002275,0.4129512
2178,-3.4359958,4.88423
2179,-1.5077904,-2.344096
2180,-3.294544,-3.337819
2181,-3.5946686,4.111524
2182,-0.006979056,0.66355276
2183,0.8077931,-3.564203
2184,-4.859431,0.55823094
2185,1.4590923,-1.1414796
2186,0.04733764,3.0910249
2187,4.5395303,-5.118935
2188,-0.040750057,-3.048596
2189,3.6336033,3.2954102
2190,-0.24295223,0.6817694
2191,4.193113,3.542103
2192,4.21302,3.6723824
2193,-2.1793318,0.92094415
2194,-4.84137,3.8130062
2195,-4.862676,0.07937093
2196,4.6851716,-4.57636
2197,-5.249697,-4.120324
2198,3.1735847,0.9904739
2199,4.372533,3.0597038
2200,-1.2255166,-0.85008
2201,-0.47539774,-5.037402
2202,-4.2500114,-4.484749
2203,-1.9971842,-1.183493
2204,3.310086,-0.14253828
2205,0.5154819,4.8980503
2206,-1.0730711,-2.6643636
2207,-0.4436065,-0.19151281
2208,-1.3731371,-1.4786034
2209,0.41677397,-3.770052
2210,1.7967025,-1.4688364
2211,4.08012,0.57668954
2212,2.8640575,-0.9212736
2213,1.893753,2.7777092
2214,-3.7402344,-0.40192237
2215,-3.0914798,3.635237
2216,-3.1827438,-1.128501
2217,1.3963557,-2.581395
2218,-3.632445,-4.039403
2219,0.62586576,-0.3123402
2220,2.851135,3.0822315
2221,2.5573606,2.4125078
2222,-0.40579993,-3.494144
2223,-3.7479823,3.8399255
2224,1.0391195,1.9628539
2225,-0.44394475,-4.921063
2226,0.9173728,0.66988844
2227,-0.9008873,-4.1605544
2228,-4.164428,4.488608
2229,4.565951,-0.7934519
2230,-0.10459267,-3.6322708
2231,1.39738,1.463717
2232,-4.806576,3.357976
2233,-0.813468,-3.6729848
2234,-3.3799136,3.2143254
2235,0.34297618,3.5442026
2236,0.75804764,4.5082674
2237,4.008378,4.693376
2238,3.8894897,-4.1426845
2239,-3.3468747,3.074867
2240,3.424072,-0.34808975
2241,0.99691206,4.2553186
2242,-0.61283344,4.4563313
2243,0.35578194,0.03290358
2244,4.532284,-3.9319391
2245,1.0704991,-2.1409612
2246,0.7196712,4.6636176
2247,-4.467517,-4.5436664
2248,-2.0647624,2.6918492
2249,-2.3619938,-2.3081973
2250,4.2202616,3.1451688
2251,4.0011005,0.08782524
2252,-1.5951031,1.3681179
2253,-2.8233092,2.24838
2254,-4.988742,3.7425222
2255,3.3023255,-0.23648375
2256,-1.8147924,-1.1053226
2257,4.037993,3.4357407
2258,-1.0899289,-1.4058706
2259,-4.4184637,3.9661953
2260,-3.383454,4.565253
2261,0.96155316,-2.5130403
2262,-0.217944,3.5397077
2263,4.2400327,-0.38786155
2264,0.9551577,3.6276398
2265,-3.9668636,-3.7710526
2266,-3.1115444,-3.7132223
2267,-2.3966928,-1.7681653
2268,-1.8667492,-1.9711952
2269,-4.2554116,0.17576875
2270,-4.881156,4.7913537
2271,0.37503856,4.808894
2272,-1.7799147,2.2585409
2273,-3.7735643,4.1832366
2274,-3.3566587,-3.691105
2275,1.0713892,-2.5258365
2276,4.3663335,-4.498765
2277,3.963231,0.7164821
2278,3.2834203,3.310956
2279,-5.07811,0.46024343
2280,3.9459026,-4.2646627
2281,-4.4843736,3.6775823
2282,4.4691877,4.382672
2283,1.4052359,1.3674625
2284,-1.1152424,-2.1531582
2285,0.21626978,0.27493688
2286,-1.1705941,2.3725717
2287,-4.413419,3.1657882
2288,-0.53860694,4.9578347
2289,-0.8825027,-0.122002594
2290,-1.5226401,1.6987027
2291,-3.3689954,-0.3225991
2292,1.7033206,1.1762525
2293,-3.483444,3.4360719
2294,-3.5883658,-0.98383147
2295,1.9404323,-2.2966468
2296,3.7427442,0.5594567
2297,-2.241119,2.404818
2298,-2.4858239,2.3879006
2299,3.4328992,4.4890614
2300,2.3781931,2.5650072
2301,4.2924805,-4.5436783
2302,-1.773442,2.270027
2303,1.9380615,1.8222919
2304,3.5242708,-0.9249665
2305,2.229475,2.170802
2306,4.9567957,-4.6335936
2307,4.144293,-4.5410647
2308,-4.4043784,-3.4639995
2309,0.27225846,-4.105328
2310,-4.7001595,0.19262369
2311,-0.32007727,4.5405197
2312,-4.6765633,-4.328763
2313,2.9203975,-2.744792
2314,-3.66834,-0.365103
2315,0.076945946,-0.12679307
2316,-0.22796132,3.615615
2317,-3.575086,3.4256637
2318,-0.66164213,-4.403019
2319,-4.238743,-0.021696849
2320,-3.3223085,-3.1407304
2321,-4.0507336,3.6082797
2322,1.1185014,-2.6226668
2323,-1.6747954,1.123812
2324,2.8986669,-2.474292
2325,0.5613177,-0.2878469
2326,3.739235,-3.255771
2327,-3.2666578,4.652952
2328,2.661451,2.0717578
2329,2.3652267,-2.2323458
2330,-0.010457516,0.64148647
2331,-2.1463866,-2.224269
2332,-0.06812121,4.205909
2333,3.0769787,0.93396074
2334,-0.055896927,3.6874154
2335,-5.094261,4.2053375
2336,-0.0939131,-3.464005
2337,1.2451425,1.5299875
2338,0.97968066,4.5606236
2339,3.4177194,-0.49768415
2340,4.5370355,-3.1552403
2341,-0.30147943,-3.2866735
2342,-2.0305614,-2.682612
2343,-4.02644,-4.1629505
2344,-1.7765794,2.458787
2345,0.36975482,0.97877866
2346,2.9082398,-1.6073229
2347,1.7757758,-0.9429614
2348,1.0193872,-1.9175528
2349,3.3363342,0.81582534
2350,-3.6084146,-4.224576
2351,-4.2431216,2.9586685
2352,-3.15831,2.214181
2353,1.2871186,2.0764725
2354,0.6815074,-4.4005466
2355,0.33574522,3.5282552
2356,-0.5217343,0.6825374
2357,0.017067123,0.7294483
2358,1.6838475,-1.8953199
2359,-4.002418,0.77969736
2360,-2.085574,2.590944
2361,-0.18443307,-4.623207
2362,-3.6384122,4.4753757
2363,-0.015793625,0.6158216
2364,-0.7147456,0.1765468
2365,3.2288468,-0.66251844
2366,-4.0399714,3.8915598
2367,-1.0420501,0.2874554
2368,4.040163,-4.580358
2369,-3.675249,-4.2987075
2370,4.3632708,3.0274568
2371,3.131063,3.043513
2372,-3.9692132,4.442195
2373,4.3781333,-3.5712569
2374,-0.37437114,3.6722054
2375,-4.203406,-0.8349693
2376,2.1505828,2.7050288
2377,4.609053,-3.2277708
2378,2.2217953,2.0286648
2379,0.38575256,-3.4227586
2380,2.0454063,-2.1272373
2381,-3.6547701,-0.18602274
2382,3.8458943,3.1650558
2383,-3.6908653,4.499599
2384,1.7456818,2.1673388
2385,4.278356,4.3159456
2386,0.60536736,-0.039787702
2387,4.8331413,0.036992412
2388,-3.4544833,4.3769593
2389,-0.7680578,-4.4339814
2390,-3.909685,-0.7219736
2391,-4.029683,-0.21687818
2392,-1.6307502,-2.0244205
2393,0.7349308,4.5092545
2394,-1.0509075,-1.3007822
2395,-3.0600398,-2.6255157
2396,3.4770973,-0.7736218
2397,2.9843445,-3.1648989
2398,-3.8083959,5.021752
2399,-3.899435,0.37236044
2400,-3.5310245,-3.1932695
2401,3.0199862,3.6050386
2402,1.4901686,-2.578179
2403,-3.4813957,-3.9191391
2404,-1.5419183,2.2692137
2405,-2.9761164,-1.4716887
2406,2.1601748,1.447031
2407,0.97967756,0.84977674
2408,1.3295792,-2.930665
2409,-4.5033455,4.6823144
2410,1.478995,1.2551864
2411,0.28225067,0.18256235
2412,-3.7756057,0.6282055
2413,0.5618756,-0.7151049
2414,1.8497658,2.913368
2415,4.6408405,-3.7960312
2416,-4.322704,-3.7784579
2417,-0.23181042,-0.88134015
2418,4.0182667,3.8073494
2419,-0.13516095,0.09662439
2420,-5.0389576,4.251125
2421,1.1165571,1.6522778
2422,-1.5398333,2.2664938
2423,-3.7938788,4.0513105
2424,0.5661941,4.7844443
2425,2.5240827,-1.9997356
2426,-4.896515,-3.2901683
2427,-3.984007,0.68954855
2428,-3.732179,-3.1861734
2429,0.2732093,0.6834341
2430,-3.733253,4.6410694
2431,-1.4796004,-2.776753
2432,0.1744889,4.0131445
2433,-3.1939237,-0.31675228
2434,1.3990793,2.97631
2435,4.546104,3.8040895
2436,3.1536155,-0.21560602
2437,-0.6800024,-0.9522592
2438,-4.118862,0.78572047
2439,2.2321544,2.2021103
2440,2.2934048,-1.5640166
2441,3.6201072,0.1378844
2442,3.7339478,0.9814751
2443,-0.38706633,-0.51273674
2444,2.603481,-1.4969968
2445,2.7171917,-2.6325684
2446,2.8317199,2.8787906
2447,-1.26742,2.2530587
2448,-2.907348,-2.5542197
2449,-3.9779525,-0.2737988
2450,-0.83465695,-4.430175
2451,0.37603924,4.9432645
2452,1.510171,-2.2351444
2453,3.3290138,0.7995288
2454,0.53972626,-0.14453699
2455,3.207697,4.67374
2456,1.5538166,1.8453672
2457,-3.846595,-0.78515077
2458,-2.0840688,-1.587697
2459,-2.754784,1.0415497
2460,-1.8542103,1.1542773
2461,2.1173697,-1.2494615
2462,-2.1378942,1.297268
2463,-4.232431,-3.62364
2464,-4.1535163,-0.522364
2465,-1.5155535,-1.9486241
2466,4.2068253,-0.091182336
2467,-3.242207,2.890308
2468,-4.427018,3.8981864
2469,-3.4018118,-0.098526575
2470,-3.725404,3.9183524
2471,1.1162922,-2.555119
2472,1.4058235,-1.8659406
2473,-0.60022765,3.6193457
2474,0.12954386,-3.4738507
2475,2.0095873,2.0688033
2476,0.93390924,-4.008332
2477,4.623667,-4.613446
2478,-4.806806,4.0994167
2479,4.0799284,4.6669106
2480,3.1222827,-4.4078207
2481,-2.5017164,1.2879206
2482,-2.788678,1.0980328
2483,3.2392251,3.998072
2484,4.10318,4.3192444
2485,-1.906006,-2.3910592
2486,1.0270017,4.666144
2487,0.57890195,3.3920813
2488,-4.936506,-0.06817527
2489,4.242758,-4.155595
2490,-4.8925257,-0.12934524
2491,0.49714223,-1.0155702
2492,-3.539179,-0.4101149
2493,2.599279,-2.4531314
2494,-3.9976094,-3.4548361
2495,-3.2810738,4.241367
2496,2.3274,-2.8397253
2497,-4.584663,-3.4757047
2498,0.655408,3.3262641
2499,2.7408335,1.2681795
2500,-2.144845,-2.9694426
2501,0.21851991,-3.6050198
2502,3.3824294,0.47723117
2503,1.5821224,-2.6671493
2504,3.2468245,1.0168575
2505,-2.5219893,1.543482
2506,-1.8321018,-2.874666
2507,0.036916915,-3.4953063
2508,1.8938088,-2.3732789
2509,-0.17661533,-0.75303054
2510,2.6874545,3.0486586
2511,1.5365745,0.92202127
2512,-1.6842046,1.496348
2513,1.0224571,-2.2512746
2514,0.5319498,-0.3724092
2515,-3.726883,-0.5356895
2516,-0.8273827,-4.0025997
2517,-0.65566725,0.5315228
2518,0.96335065,1.279883
2519,-2.9915419,1.5209208
2520,-1.5519948,-1.678334
2521,-4.029048,3.414876
2522,-4.385392,-3.1104133
2523,3.1619823,-4.367781
2524,4.3216558,-1.4159302
2525,-3.1763573,-0.49445605
2526,-0.9716167,4.715609
2527,-3.9115791,4.3258038
2528,0.5319016,0.34083617
2529,-4.2756743,4.50263
2530,4.356448,-0.8452552
2531,4.1043825,-3.2252333
2532,4.5306425,0.7432741
2533,-2.8556979,2.5086224
2534,-4.7421436,3.2722504
2535,0.26255542,-4.3546457
2536,-5.012833,4.0886693
2537,-1.5558854,1.638334
2538,-4.2100444,-4.083885
2539,-0.61656964,-0.40161753
2540,1.9544291,-2.2555997
2541,1.0546578,-0.6696637
2542,1.9316697,-1.7501848
2543,-0.87402445,0.5801631
2544,2.5124717,2.9645965
2545,1.4694144,1.9981948
2546,-0.06933786,3.3070338
2547,4.1871715,3.9730947
2548,-1.749516,-2.2624946
2549,-0.90411603,-4.0360794
2550,2.0339775,2.6176102
2551,-3.9476416,-0.15907848
2552,0.9722255,2.1336257
2553,-4.179515,-3.9586492
2554,-3.0981033,-1.1620262
2555,5.0949183,-4.213502
2556,-0.7758487,-0.76064223
2557,4.4421697,3.3331974
2558,2.0990849,-1.1362828
2559,4.3635664,-0.91378707
2560,-1.1102624,2.15264
2561,-4.4625716,4.461261
2562,4.1122417,3.9150329
2563,-1.8774532,2.015455
2564,2.6081786,2.1792505
2565,-4.712626,4.3158274
2566,-1.3606027,1.361403
2567,-0.6013373,0.268718
2568,3.7521164,-3.728106
2569,-1.1934545,2.4245846
2570,4.045457,4.241844
2571,-1.5046918,1.0951074
2572,-0.07863749,3.782296
2573,4.2943044,0.82925594
2574,-3.5852215,3.61343
2575,0.07491534,4.219926
2576,-0.2499427,0.2885684
2577,3.9491603,3.1023386
2578,-0.11602686,-3.7648187
2579,-0.5873819,-4.223086
2580,3.1113272,-4.7813993
2581,3.4644697,-0.77354157
2582,-3.6202471,-3.252304
2583,-1.1507396,-1.1626772
2584,-1.3064778,1.4415762
2585,4.388275,3.8440862
2586,-4.8218055,-4.4490595
2587,-1.2659332,2.156928
2588,-0.5533025,1.0123116
2589,2.2603908,2.4921575
2590,-1.4901266,1.7953643
2591,-2.8678815,-2.1679947
2592,0.71278024,3.4478319
2593,0.1717889,4.500016
2594,-0.0098682195,-3.7539022
2595,-2.801298,1.075498
2596,-0.5057389,-4.330874
2597,-3.356786,-0.7460537
2598,0.8476074,9.8041055e-05
2599,-4.024114,0.52860713
2600,2.2389674,-2.015392
2601,-4.497891,0.6959048
2602,-2.6197512,2.3889315
2603,1.390612,-2.7056723
2604,-3.029019,-3.221174
2605,-1.5389875,-2.6019669
2606,0.8753555,0.62819624
2607,-4.182049,0.2563979
2608,-3.4265404,-4.0103955
2609,-4.4467945,-0.03946393
2610,-0.16080101,0.4957201
2611,-4.6832848,-3.9667845
2612,-2.1254964,1.1970779
2613,-3.9119105,-4.8582234
2614,-0.9134895,0.42669272
2615,1.8408103,-1.7738886
2616,4.5305324,-0.109350234
2617,-2.1963212,1.8664305
2618,-0.33036262,0.6764963
2619,2.9869993,2.5998669
2620,-2.0194805,-2.4508963
2621,-3.8255072,3.361437
2622,-3.3778963,0.8941589
2623,-2.932664,1.5271035
2624,4.3700633,0.13277768
2625,3.668564,-3.0696251
2626,-1.7393404,1.1357815
2627,-0.43610436,0.7289938
2628,-3.388232,3.1128397
2629,-0.3856148,0.4673152
2630,2.9417434,0.8652877
2631,-3.6113799,3.4970047
2632,3.6072686,0.04209305
2633,-4.388775,4.103587
2634,0.9148336,-4.9064417
2635,2.028889,2.7061553
2636,3.9451072,0.00718958
2637,-0.6563099,-4.4823375
2638,2.5329955,-1.8838996
2639,-3.497253,-0.8740617
2640,4.0353103,-3.3209493
2641,0.7835374,4.1771464
2642,-4.1236053,0.050245237
2643,0.7263434,4.711267
2644,4.7058845,4.6531086
2645,-4.849113,4.532811
2646,-3.1455474,-0.23202951
2647,3.3088129,-0.9274788
2648,3.3592799,-3.3015244
2649,0.17229764,-3.439223
2650,4.164602,0.5035225
2651,2.5667179,-1.9146397
2652,4.264233,-4.929778
2653,1.9382092,2.155822
2654,-0.89965737,0.34152505
2655,-1.5594355,1.2137578
2656,3.7423902,3.8279555
2657,-1.4953943,1.9880885
2658,-1.8840353,2.2935977
2659,2.5382519,2.1076348
2660,2.4721224,-1.8084587
2661,-0.06609493,-3.2212982
2662,0.47305647,3.5496767
2663,-1.9972957,-2.7151437
2664,-0.88382983,-2.8130207
2665,-3.8704531,-0.40655825
2666,-0.6005889,0.092778556
2667,0.5347646,-3.2175841
2668,0.3162512,0.1131909
2669,-1.0386088,-4.402683
2670,-0.7363845,-4.5181274
2671,-4.9278507,3.7736251
2672,-3.1002157,0.5329642
2673,-1.7557834,-1.4471147
2674,3.4101787,-3.9164014
2675,-3.2567055,3.1974273
2676,-3.935673,-3.3469558
2677,-3.7241971,0.20422834
2678,2.8914354,-2.6091743
2679,0.55911285,-0.16668664
2680,-0.6090632,0.65133405
2681,-4.3473144,3.782919
2682,0.45365566,-3.012686
2683,0.6979974,-4.2829204
2684,-2.3473017,-1.8162242
2685,2.0024722,-1.0418222
2686,-0.99615353,-3.3537207
2687,-0.016748147,4.8146944
2688,5.0169306,-0.08116879
2689,-1.4674217,2.49258
2690,-4.67446,4.573149
2691,-0.30405137,0.77267265
2692,-2.1129425,2.13303
2693,-2.7149966,-1.7144321
2694,2.7437148,-2.5281372
2695,-5.189532,3.915396
2696,-4.3995976,-0.8108027
2697,0.6809194,0.27102664
2698,-0.66653234,3.547675
2699,-1.8118178,-2.6106346
2700,-0.14099084,-4.3634067
2701,0.7164801,3.7730305
2702,2.466561,1.2758336
2703,2.1593382,-1.5712917
2704,2.7928941,1.0705082
2705,-3.4607725,4.497525
2706,-0.11579605,-4.0269685
2707,-4.5726337,3.6812792
2708,2.7068799,1.0360868
2709,-3.4215665,-3.5845811
2710,4.5834947,-0.14495963
2711,-4.5568566,-4.4743123
2712,-2.583843,-1.7900805
2713,-0.6453299,-4.848327
2714,-3.2820253,3.4944415
2715,-0.20887437,3.9456003
2716,-3.8410068,-4.471445
2717,-3.7496688,4.4026594
2718,-0.13957247,0.09985458
2719,-4.352641,4.2096295
2720,0.12287963,0.30181527
2721,3.5231671,4.921866
2722,-3.8524616,-3.3018951
2723,2.5163157,-2.1135366
2724,-4.6914425,0.3693381
2725,3.4906194,-3.7057457
2726,4.3839903,-4.450078
2727,3.2912428,-4.4904146
2728,-2.8976614,-2.693661
2729,1.8327214,-1.9554996
2730,-0.8929964,4.481017
2731,-2.8700674,-2.7674143
2732,0.39794984,3.1430876
2733,1.8760073,-0.9527394
2734,-3.9203377,4.7476044
2735,-0.4235152,0.3711785
2736,-4.8882923,-0.59854054
2737,0.0457012,-3.5583048
2738,0.46624288,3.1236882
2739,-2.508602,1.244951
2740,-4.9405932,3.5465991
2741,0.19664992,4.332659
2742,1.1653901,2.877457
2743,3.223405,4.533561
2744,-0.7166769,-4.0978117
2745,4.187939,-4.1492667
2746,-3.6717927,-4.191193
2747,3.5588088,-0.8039208
2748,4.7791576,3.120689
2749,1.1697158,-2.7851088
2750,-3.7719674,-4.810786
2751,2.798742,-2.54947
2752,1.0087919,-4.4448576
2753,-3.7477677,0.30686665
2754,4.5808406,-0.047183946
2755,3.5687897,-0.3594998
2756,1.4282906,-2.390811
2757,4.731418,4.747193
2758,-3.376737,3.8487031
2759,3.9211028,-4.9127336
2760,1.5111444,1.4702514
2761,4.1342654,4.7292953
